Article Count,512,256,128
2,1,7,21,22.815678253769875
4,0,9,21,23.242333441972733
1,0,7,25,26.438524216413498
1,0,7,25,26.00318892300129
6,2,6,19,21.40814583003521
6,0,11,17,22.00068199634552
5,0,9,21,23.908251732587814
4,0,11,17,22.111065581440926
2,0,8,23,24.17216545343399
4,1,6,23,23.782367020845413
5,1,8,19,21.138452276587486
2,0,8,23,24.42766524851322
4,2,8,15,19.256163880228996
6,1,6,23,22.858487874269485
2,0,9,21,23.88993911445141
6,1,5,25,24.305840343236923
2,1,9,17,20.941667392849922
2,1,8,19,21.95991499722004
8,1,7,21,21.716989189386368
1,1,9,17,21.720072105526924
1,3,6,15,19.300264790654182
1,0,8,23,24.603130608797073
7,0,13,13,19.214228585362434
8,1,10,15,19.68640787899494
5,2,6,19,20.58634589612484
5,1,7,21,22.235628187656403
1,0,6,27,26.5918078571558
8,2,9,13,18.059061720967293
1,1,7,21,22.10974071919918
2,3,6,15,18.79866074025631
3,3,5,17,19.272438302636147
4,0,9,21,22.913142785429955
4,1,8,19,21.993560552597046
1,2,5,21,22.801047131419182
6,0,10,19,21.264670744538307
1,1,10,15,20.869157657027245
4,3,4,19,20.01162151992321
1,2,7,17,19.96614395081997
2,1,12,11,18.924386650323868
8,0,9,21,23.53791108727455
3,2,6,19,20.401120230555534
3,0,10,19,23.479918852448463
1,0,10,19,22.9931900203228
4,1,7,21,21.737131640315056
2,3,7,13,18.169095173478127
1,3,6,15,19.03981404006481
3,0,8,23,24.183321967720985
2,0,10,19,22.72467529773712
1,1,9,17,22.61162305623293
3,0,9,21,23.20567625761032
1,1,7,21,23.569045767188072
5,0,7,25,25.014037683606148
18,0,3,33,27.87018473446369
4,2,8,15,19.27155801653862
4,1,6,23,22.77070689201355
3,2,9,13,18.676223650574684
3,2,6,19,21.34613075852394
1,1,11,13,20.843941032886505
6,0,7,25,23.200209066271782
5,0,8,23,23.5733712464571
8,1,10,15,20.315777271986008
3,4,9,5,14.44713719189167
6,1,7,21,22.024455189704895
3,1,8,19,21.911583825945854
5,1,9,17,20.835151255130768
4,1,5,25,24.396115735173225
2,1,8,19,21.12687136232853
26,0,4,31,26.926647186279297
1,3,7,13,19.033760860562325
2,0,8,23,25.35937951505184
2,0,12,15,20.635081261396408
2,2,7,17,20.60001738369465
4,0,5,29,25.858023688197136
2,2,6,19,21.85558721423149
4,0,11,17,21.975839093327522
3,1,8,19,22.330164790153503
3,2,5,21,22.046159982681274
3,0,7,25,25.60233343695145
5,3,9,9,16.75975315272808
4,1,8,19,22.193672969937325
4,2,12,7,16.70278988778591
3,1,7,21,22.212051585316658
5,2,5,21,21.204257115721703
4,2,8,15,20.04545107483864
5,2,7,17,20.037206411361694
3,0,7,25,24.182837158441544
2,3,9,9,16.83345454931259
4,0,9,21,23.86196956038475
3,0,10,19,22.79400970041752
2,1,6,23,25.28157529234886
6,0,12,15,21.02832391858101
2,2,8,15,19.84454345703125
6,0,7,25,23.57997491955757
2,0,10,19,22.826978385448456
1,2,9,13,19.7913219332695
1,1,7,21,22.51603962481022
3,1,6,23,23.129871353507042
12,1,7,21,21.93129852414131
4,1,7,21,22.97741298377514
1,5,5,9,15.844597159951585
4,2,6,19,20.890434395569937
6,1,8,19,20.883851066231728
5,1,7,21,21.556208343905546
4,1,8,19,21.947943136022637
3,0,11,17,23.114945605397224
1,0,10,19,24.219514301280217
3,0,7,25,23.787869237946232
5,1,12,11,17.946075197078272
4,1,7,21,21.712080686416122
