Article Count,512,256,128
3,0,7,25,22.66771936416626
6,0,3,8,7.949663519859314
3,0,2,10,8.838961392641068
8,0,2,13,10.845952898263931
4,0,4,16,14.860533997416496
6,0,2,7,6.674563631415367
1,0,5,29,25.79990889132023
6,0,4,13,12.6353689879179
1,0,9,21,22.53240194916725
5,0,1,6,4.998556584119797
6,0,0,14,10.266482830047607
2,0,2,35,28.30880895256996
3,0,6,25,23.12402045726776
1,0,7,25,23.713075324892998
12,0,11,1,8.750050693750381
3,0,3,11,10.627076894044876
6,0,4,15,13.80158245563507
1,0,7,25,24.91698467731476
1,0,8,23,23.153341859579086
4,0,1,5,4.418990850448608
0,0,0,0,0
3,0,1,2,2.2129313349723816
4,0,1,7,5.934959828853607
5,0,2,10,8.345089077949524
5,0,1,17,13.060282707214355
10,0,2,10,8.571500837802887
4,1,8,19,19.206724375486374
7,0,3,13,11.732403099536896
5,0,4,27,22.120342299342155
2,0,2,16,13.574065640568733
4,0,0,5,3.495831936597824
1,0,8,23,25.075662463903427
8,0,5,13,12.759228587150574
2,0,0,2,1.4433955550193787
8,0,4,8,8.635722607374191
6,1,7,11,13.37857899069786
5,1,14,7,15.528853565454483
1,0,1,0,0.7341796159744263
3,0,5,24,21.537233769893646
2,0,3,18,14.678729563951492
5,1,9,13,16.333129048347473
6,0,2,13,10.690922051668167
6,0,10,10,14.918866485357285
1,0,0,2,1.4936461448669434
3,0,8,23,22.406948447227478
3,2,4,23,20.19054165482521
6,0,11,17,21.194515973329544
1,0,9,21,21.930885463953018
5,0,9,13,15.474328070878983
1,0,4,23,19.629288911819458
9,0,9,21,21.281260654330254
11,0,6,9,10.268776386976242
1,0,5,29,25.781443759799004
3,0,4,14,13.643146052956581
1,0,8,23,23.78587307035923
8,0,7,4,7.377336144447327
5,0,2,5,4.883500903844833
7,0,5,10,10.544812470674515
4,0,1,7,5.609570294618607
5,0,5,18,16.923976361751556
1,0,10,19,21.69508858025074
5,0,2,4,4.1709131598472595
1,0,6,25,23.977225124835968
3,0,4,13,11.667788624763489
6,0,2,4,4.171373605728149
1,0,6,27,24.91380849480629
1,1,7,21,21.740442022681236
7,0,5,29,25.033502017844345
