Article Count,512,256,128
11,0,6,27,23.036086171865463
11,0,9,21,20.6062108019495
22,0,3,33,24.993335073446005
16,1,2,31,22.36355645216232
17,2,3,25,19.75061257908681
11,0,8,23,21.54767085450592
14,0,8,23,21.912723546334437
10,1,6,23,21.20979135901564
16,0,5,29,23.25430104872604
22,0,5,29,23.63273724098386
15,0,7,25,22.1388992867928
12,0,12,15,18.708757772872247
9,0,7,25,22.26195829853175
8,0,7,25,22.68261886646167
15,0,8,23,22.703632981538956
23,0,4,31,24.818101934026096
15,0,6,27,21.55072047513578
11,0,8,23,21.321082566133448
14,0,5,29,22.835762560367584
12,1,8,19,18.915541744189042
14,0,10,19,20.0306496322155
14,0,9,21,20.630223527550697
23,0,3,33,23.81873583758882
19,0,2,35,25.424179694799683
12,0,7,25,21.98436465859413
18,1,4,27,21.24745033004242
12,0,10,19,20.329468426528948
9,2,9,13,16.336831629276276
14,1,6,23,20.92595453207664
21,0,5,29,23.132864559068388
21,0,5,29,23.808006182849276
16,0,9,21,20.648417717521653
16,0,7,25,22.59871473194876
10,1,6,23,21.604535803198814
11,1,7,21,19.59852235019207
10,0,8,23,21.258155867640045
10,1,10,15,17.408368796110153
16,0,11,17,19.763064117778118
16,0,5,29,24.408911374180885
16,1,2,31,22.36355645216232
9,0,8,23,21.80256751179695
17,1,4,27,21.446424625356226
18,0,4,31,24.090650161642188
6,1,6,23,22.6571134775877
15,1,9,17,18.21662169486806
12,2,6,19,17.6071118414402
13,0,12,15,17.78106061196955
18,0,3,33,24.445297729747217
9,0,7,25,22.309669941663742
10,2,6,19,19.140863127848796
18,0,6,27,23.14544222157905
10,1,6,23,20.92197284841383
18,0,7,25,22.15221818742419
9,1,9,17,18.15307667851448
20,0,7,25,22.133904107897507
14,0,10,19,20.055787670938116
14,0,5,29,24.489785520965153
12,1,8,19,18.654015988111496
12,0,8,23,21.038857102394104
9,0,8,23,21.62812115252018
16,1,2,31,22.36355645216232
14,0,7,25,22.2701147875915
16,0,6,27,23.48488308430018
19,0,6,27,22.711838006973267
19,0,3,33,25.867894765825106
14,0,9,21,19.956443794130564
15,1,8,19,19.83365016812471
10,0,7,25,22.103986710309982
16,1,2,31,22.36355645216232
12,1,7,21,20.0841204226017
14,0,8,23,21.06979930615684
10,0,6,27,23.484301835298538
9,0,10,19,19.444216400384903
12,0,7,25,21.74634971691525
16,1,2,31,22.36355645216232
12,0,11,17,18.724080885666503
20,0,7,25,22.687393980683048
12,1,9,17,17.838490676685545
16,1,5,25,21.804589941283865
12,0,10,19,19.295626106396053
26,0,3,33,24.919005318621494
15,1,7,21,19.364925462615528
14,0,13,13,17.557539845924506
16,0,1,37,26.471225879711263
24,1,3,29,21.90660737472148
24,0,5,29,23.113408336516336
12,0,10,19,19.253196501194537
12,0,6,27,23.128900236170995
31,0,2,35,26.585790131780694
13,0,6,27,23.324645225462426
10,2,6,19,18.727567046880722
13,2,8,15,16.892410979928236
19,1,7,21,20.256327389629657
6,0,7,25,21.70616888999939
16,0,5,29,23.172622740268707
16,1,2,31,22.36355645216232
9,0,6,27,22.35599485039711
9,1,6,23,20.49338585138321
21,0,5,29,24.01986570629878
23,0,6,27,23.061893589916192
17,0,6,27,23.973819794570066
18,0,8,23,21.487498972020607
11,0,11,17,19.498705137295136
17,0,6,27,22.540578423933447
20,1,1,33,24.515767502831878
12,1,10,15,16.858951151371002
21,0,6,27,23.37887084335701
9,1,7,21,20.122450441122055
18,0,3,33,23.80154284052418
11,1,8,19,19.11488237977028
4,1,10,15,19.29043258726597
8,0,7,25,22.93737006187439
12,0,9,21,20.089312040335734
13,0,9,21,20.84414577484131
16,1,2,31,22.36355645216232
16,1,2,31,22.36355645216232
16,0,4,31,25.442774920302334
12,1,5,25,20.897876024246216
11,0,8,23,20.71508479118347
15,0,7,25,21.4823776781559
16,1,2,31,22.36355645216232
11,2,7,17,17.802175340353152
12,0,9,21,20.55405806837181
16,0,4,31,22.838566023314637
13,0,6,27,23.388760194639715
13,1,6,23,21.17865179055836
12,0,7,25,22.817223519086838
24,0,6,27,22.54857498879822
13,0,7,25,22.121101583584895
10,0,10,19,19.83775437164237
13,0,7,25,21.489053903620214
11,0,9,21,20.06570560864754
16,0,4,31,22.830068948918758
18,1,6,23,19.37901078194538
16,0,2,35,26.079437726789344
12,2,5,21,18.8666889667511
14,0,6,27,23.296631157398224
17,2,3,25,19.667659894031384
15,0,9,21,21.203797459602356
24,0,5,29,23.483274838943597
15,1,8,19,18.61121094226837
12,0,10,19,19.62274043709847
14,1,4,27,21.791049629449844
24,0,8,23,20.436957276795336
16,0,7,25,22.280614300957797
11,0,5,29,23.532264351844788
17,0,8,23,21.8141544074565
7,0,8,23,20.56583952778103
16,1,6,23,20.289547444914547
15,0,6,27,23.374678668973115
10,1,6,23,20.943479685304542
11,0,5,29,23.79677558653769
16,1,13,9,15.67715331623852
16,0,9,21,20.670460188452196
14,0,8,23,21.495312887497867
8,0,11,17,20.32982002153869
9,1,8,19,18.83811463866205
11,0,6,27,22.907815583363945
15,1,4,27,21.110362476219567
21,0,5,29,23.782730550203127
15,0,5,29,21.738039246646675
16,0,4,31,24.188623208026595
16,1,10,15,16.881295724954327
16,1,2,31,22.36355645216232
8,0,9,21,21.06626796722412
17,0,11,17,19.480990122434285
