128,ss_128,256,ss_256,512,ss_512
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
12,27.13771492242813,7,13.066429913043976,6,6.158375074636013
9,27.469833806157112,7,13.219756081700325,5,6.115017631099645
13,27.943696901202202,6,13.412099982297626,5,6.208030015230179
20,27.687648862600327,14,13.067936855844627,8,6.109555493827507
30,27.68087827696879,16,12.98767017290023,9,5.974665227016021
28,26.68808710057924,15,12.474870217905613,9,5.78701651096344
23,27.74545615374108,12,13.174277395919407,8,6.019761184691271
24,26.860305447341634,13,12.791903525590897,7,5.972036123275757
21,28.371054657319565,11,13.400854126313076,9,6.163456903174772
24,26.57031089067459,15,12.665912736074338,9,5.848660908096326
24,25.256999556966257,13,11.769486391863122,9,5.479525774717331
18,25.967296734452248,10,12.52227734029293,7,5.830592840909958
12,28.102149426937103,6,13.305884063243866,3,6.143352448940277
17,26.849703937768936,9,13.006517946720123,7,6.000893324613571
23,26.745539009571075,15,12.546583969301654,8,5.758701279816156
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
28,26.831596076488495,15,12.633743779800016,8,5.864258862981976
31,26.8289812207222,15,12.729024088104739,8,5.940557673408108
28,27.23616767661298,16,12.775132822566215,9,5.815835880957659
16,27.217148876528334,10,13.069240242242813,7,6.067055702838736
23,26.25340656049042,12,12.527626097202301,7,5.849513640977263
28,27.575517188749455,13,13.032801746909746,8,6.03517792804
17,26.320517659187317,11,12.674711495637894,7,5.908684641122818
18,27.186964174971674,13,12.845536798238754,9,5.962218129212304
24,27.500942488788358,14,12.85327333810461,9,5.9531125844036
16,26.761774794929238,11,12.649760784184537,8,5.861838134045975
22,26.70714394031892,14,12.5388717156423,8,5.78390625962858
16,25.824140192671454,11,12.403857380151749,8,5.692688936818069
28,27.6793415248394,15,13.024139122825757,9,5.992654274957004
13,27.753286212682724,9,13.189029811203369,6,5.991226959184123
27,27.064216199410012,12,12.798405397078767,9,5.843319909319698
16,25.64472608299899,9,12.333865668718047,7,5.759445395500488
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
23,27.089078107313906,11,12.754649315890177,8,5.889867931604385
23,27.104142323719504,14,12.773158561929474,9,5.884837208068376
32,27.120802855666852,14,12.732150588986046,9,5.837677925825119
21,27.439520601786093,14,13.025306139311361,9,6.021865435122228
24,27.286486893892288,12,12.8103369859579,6,5.951660791246187
17,26.721093298875427,10,12.867212881711113,5,5.957317304176199
29,25.7392924579266,12,12.249946036249842,7,5.667854414931248
19,27.65298357605934,12,12.947736468769083,7,5.95378349015491
30,27.851213568889126,15,13.03808818131438,8,6.030880172879906
27,26.7809525803754,15,12.59996084819932,9,5.779783481447411
24,26.641691045191,14,12.525291455044643,9,5.8160480260849
8,27.19282180070877,7,13.010167896747589,4,5.993047803640366
10,27.434172570705414,7,13.32377703487873,5,6.091005489230156
16,26.41124467128892,8,12.621783912181854,5,5.815249025821686
25,28.029606013453677,11,13.227636467450296,8,6.126380629892733
21,28.154797225540875,15,13.300356919933007,8,6.0723943085933545
21,27.02906097580659,15,12.72779695652321,8,5.852771587828286
22,26.847646683454514,14,12.745144092799189,8,5.905378302036072
19,27.296919345855713,13,12.908133218950777,8,5.965350497883039
15,27.411462344953343,12,12.895474599961048,9,5.892561772951464
19,25.787003568245915,9,12.411595821380615,7,5.746619760990143
16,26.008269727230072,11,12.27026978135109,7,5.750947535037994
21,26.016429476213034,12,12.505083556265891,8,5.768678843975067
18,26.60833775997162,10,12.724506765454537,7,5.913829445838928
24,26.392093017697334,12,12.583179918207579,7,5.787995904684067
19,27.344173773155255,10,12.863596804500887,7,5.878147721290588
21,26.676063361224447,11,12.658571618227205,8,5.823088021014222
14,26.3347999304533,10,12.597932279109955,7,5.9747666120529175
28,26.602619365845015,12,12.524828472605824,8,5.794884470999046
21,25.195707708597183,11,11.97749924659729,6,5.589196413755417
21,27.34973267349492,12,12.972331107493313,8,6.0091329011196555
21,27.301636159420013,10,12.89093836150524,8,5.9071584592218995
26,27.65177315676699,15,12.94478963806107,7,5.972411326654653
15,27.209501171183074,7,12.910118490457535,4,5.9224501848220825
21,26.034243033201147,12,12.213363408641957,9,5.708638072013855
24,28.54808273911476,12,13.431178984862605,8,6.151633302226612
22,27.437234651588994,11,13.043876738982206,9,5.999034196138382
19,28.9836588203907,13,13.62679825452923,8,6.282225773739493
24,26.339993745088577,16,12.470180012825727,9,5.780510595799687
23,27.59680251777172,14,12.922308144136483,8,5.866945160024444
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
22,27.255738136410706,11,12.9317382113494,9,5.865982071088045
19,25.927076294955132,12,12.124031578412524,8,5.698827415704727
11,27.687563449144363,7,13.41364429877652,4,6.273507297039032
21,28.19539077579975,13,13.247548536226201,9,6.069195716979083
23,26.925846099853516,15,12.73176596791435,9,5.897384460751295
23,26.605319836750873,16,12.577419312581506,7,5.729883032395166
27,27.55630785226822,15,13.031110227895745,9,6.025618727071277
22,27.306001873796763,11,12.880492633117916,7,5.880177199840546
20,27.068565487861633,11,12.793224159827234,7,5.934440595466767
25,27.088505566120148,14,12.610984926935599,8,5.750667908994446
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
24,25.713640979792014,15,12.017444418403914,8,5.63297227025032
16,27.091275355002477,11,12.84028501647415,7,5.890657424926758
23,27.756036818027496,14,13.125332658597163,8,6.016998613324496
16,27.430156980789558,11,13.024292563374638,7,6.011573392556164
20,26.866429716348648,12,12.600771166295013,8,5.831725716590881
27,27.155025712444203,16,12.759311497211456,9,5.9089226722717285
24,27.16490754886857,14,12.78608300308995,7,5.866571854626891
21,27.088526162635606,11,12.873103663155831,8,5.850619212206599
16,27.048881063884995,9,12.868015965971155,8,5.877335976895878
18,27.006452757034086,7,12.9676467871196,5,5.974644885161268
21,28.842273578047752,13,13.540559440597656,8,6.237168086881739
28,27.71159488164561,15,12.915704597432063,9,5.988473176956177
24,25.507858989726326,12,12.059315733133294,7,5.579007387044401
23,26.924675856386433,12,12.816546816578812,9,5.90757492184639
19,26.312648459509,14,12.426537769315976,7,5.72932497208155
24,26.551770500888892,13,12.737567767228075,8,5.876951619982719
19,26.927686631679535,13,12.84229576587677,8,5.9863585233688354
17,26.66702097032227,12,12.784081876277924,6,5.958516061306
32,25.80830718632103,15,12.134903717163837,7,5.664301894266702
25,26.806735580141872,14,12.552317011158234,9,5.754653323444737
21,26.70564377307892,10,12.52043007026486,7,5.714691698551178
26,25.936454453253326,15,12.275751850463713,9,5.700480088320988
18,27.44173938709595,13,12.94421756011583,9,5.93588559541756
23,25.832126563080106,10,12.403740361332893,7,5.809281826019287
27,27.126577788053293,15,12.774530556866036,8,5.9192197014861225
30,26.559112918923482,14,12.430207233523879,9,5.796431132901998
28,27.31217745692351,16,12.847183501709667,9,5.95498285243236
28,27.05627817863846,16,12.812894623407447,7,5.961348074021101
27,27.468813577988307,16,12.970831595676328,8,5.9356924567893765
17,28.308402156457383,11,13.393584936857224,6,6.210802763700485
17,26.37167437374592,14,12.53050127777239,7,5.855845332145691
19,26.931281115522246,10,12.712639376703766,6,5.846284656273056
26,26.3880211100606,13,12.544338195357529,7,5.87407711148262
26,28.095552884696126,14,13.272024633038814,9,6.138595268469739
22,28.108528837561607,13,13.22860177377156,9,6.07771327322019
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
8,27.3616741001606,6,13.130933448672295,4,6.122230708599091
21,26.136950410449174,12,12.275578651483794,8,5.763625472784042
24,26.75493843450014,15,12.642646531304996,9,5.776342298467041
6,28.856906846165657,5,13.871671469980852,4,6.50917267977484
22,26.717193810050937,14,12.647558865579661,6,5.84131914145572
17,25.58916449546814,9,12.208456128835678,5,5.724644720554352
25,26.157851860934038,14,12.415713679459055,8,5.640832573857185
24,26.52556484937668,14,12.45631635418368,8,5.6782096626897705
13,27.28248593211174,10,12.962401181459427,8,6.003687885870524
24,27.759373436429023,12,13.168500131721206,8,6.098934218287468
25,27.43558485735794,14,12.948701933586323,7,5.981827586889267
16,27.430606096982956,11,12.961055107353573,7,5.939510116201045
22,26.964865172697237,12,12.786982885574991,9,5.861858628079821
12,26.298087236971764,6,12.667318105697632,6,5.920755296945572
26,27.066916525363922,16,12.80975614125399,9,5.940735252323163
22,27.26554375886917,15,12.912992614833456,9,5.966739921380212
20,28.208040043711662,12,13.250731254646631,9,6.097914102715147
20,26.132655382156372,13,12.27911070742172,7,5.6282570362091064
20,26.61520153947327,11,12.712409341715793,7,5.8411615788936615
15,26.928111001849174,11,12.86752450466156,6,5.891854494810104
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
21,27.29377322873173,15,12.894873822077606,9,5.9225824773311615
27,27.92309429403373,12,13.135879807512696,9,6.0990374982357025
27,26.83623967917988,14,12.741160042012059,9,5.892654516213045
26,28.028305644781874,12,13.105926193378602,9,5.9758661326421105
25,26.096825389963186,13,12.357391275524376,8,5.696589958472558
27,27.56198628750264,13,13.045216986338655,5,5.999860197305679
20,27.056712865829468,10,12.879407465457916,7,5.918517619371414
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
21,27.349483305995285,12,12.950103014707565,8,5.979431189858598
23,26.47463139509699,13,12.55994637384246,8,5.7375075292491315
13,27.635120391845703,8,13.2087392359972,5,6.10123735666275
14,25.96499863266945,8,12.434193074703217,5,5.832446878571804
23,26.810359716415405,12,12.72782634348479,8,5.912180926469652
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
18,26.08753252681523,14,12.479057211333114,9,5.65621655046055
25,27.715269774198532,15,13.076273180821019,9,6.008620398327912
25,25.661340103084587,15,12.170651892286887,8,5.620217949151993
21,27.528171770502304,14,12.93100513849093,8,5.993900636372821
22,26.0767115682033,13,12.378639922751367,8,5.75357129746418
33,27.028227120637894,17,12.708344976545176,9,5.841999590396881
24,26.071273457672792,12,12.290321556007797,8,5.68666610121727
19,26.766323685646057,14,12.664310033540852,7,5.835850733811544
17,27.240603021902196,10,12.765433520078659,6,5.825484752655029
31,25.827938112850227,14,12.188176822601235,9,5.667152036317976
30,26.553737432243075,16,12.466328635048114,9,5.825439804199754
19,26.13071344246559,12,12.406444073006464,8,5.651155540758234
18,27.337464541196823,13,12.929944353293882,8,5.926410282313563
34,28.042202676607786,15,13.03756109201273,9,6.007301032543182
20,27.698619186878204,12,13.174034897741782,6,6.045957714319229
23,26.542851641774178,13,12.504322143089382,8,5.856347143650055
19,25.6050624981711,11,12.41513641121273,6,5.840625628829002
33,27.373763122449372,14,12.944635671941146,9,6.0104473917441545
15,26.113864094018936,10,12.47368648648262,4,5.7809367179870605
23,26.51467674970627,13,12.494339346885681,7,5.776596397161484
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
17,26.556444138288498,11,12.575577825307846,8,5.818140352548346
20,26.575912356376648,10,12.652787983417511,6,5.9061963856220245
29,27.5408822234877,15,12.9291974452476,9,5.949958229183039
29,27.291019695278184,15,12.86375646824259,9,5.945492202464307
23,28.24904689192772,14,13.348814882991379,8,6.159865887773489
28,27.107006269266513,15,12.738723567993379,7,5.811375945806503
21,27.216105222702026,11,12.973180610460648,8,5.98615494234762
27,26.667519952443335,15,12.522023092702845,9,5.6429072261949775
28,27.30720578330442,11,12.811450303664426,8,5.929930700634756
22,25.135971784591675,14,12.011252254247665,8,5.553066074848175
29,27.72180246050044,16,13.031672855670774,9,5.945447713136673
18,26.619184255599976,9,12.663024962890615,6,5.916697415249617
22,25.744043282790646,12,12.030244265825033,9,5.664897412061691
17,26.73821055421706,11,12.80516055226326,3,5.920460730791092
5,28.513650193810463,4,13.83086709678173,3,6.467167988419533
16,28.048010285100666,9,13.31527969332542,5,6.149994403123856
24,26.44907402093488,13,12.51749094677647,8,5.71944218148486
29,27.263724118471146,13,12.995240067934139,7,6.0163373947143555
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
21,28.334131851792336,14,13.278284205633106,9,6.0827905881130775
21,26.4786624466884,11,12.568810433149338,8,5.767864041524321
20,26.251149028539658,11,12.481595814228058,8,5.742940463693576
25,26.05468025420435,14,12.50450012087822,7,5.829865909576618
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
21,26.389320966994312,12,12.69142858130995,8,5.862745357822229
18,26.79326846537689,12,12.827261888785749,7,5.913817240010076
24,25.463131505454225,12,11.843945700220859,8,5.534174710512161
17,27.934510812163353,12,13.16138941095308,9,6.067152989088809
22,27.352015148340723,14,12.934745946236928,8,5.934228756693795
22,28.280095722451296,11,13.313849002122879,9,6.1239077834312505
30,26.67331350198575,17,12.656514049812193,9,5.886328846216202
22,27.203573157483937,13,12.822135097146756,8,5.9385404552513075
20,26.17783509150161,10,12.428154531001347,8,5.793955998483669
20,26.189400985836983,11,12.57069437388249,6,5.869752622710105
25,25.94388072992749,15,12.216147709559554,7,5.688608673354142
21,25.436323153394795,15,11.853156611955006,9,5.545528769493103
26,25.241019123620113,12,11.954925872540079,7,5.543906272189693
20,27.4877748430308,12,12.875072687864304,6,5.901939690113068
19,26.398800134658813,12,12.51428496837616,7,5.831892592197805
22,27.842217373273737,13,13.143075024931274,9,6.026350117476719
24,25.73898768113839,15,12.150583480478069,8,5.642355640613594
20,27.922396153211594,14,13.170546189337504,8,6.09376227704055
31,26.888213169462485,14,12.660856359302494,8,5.915527378977523
21,26.044578850269318,12,12.374812474618977,8,5.79354327917099
24,26.534116983413696,12,12.594611664124455,8,5.88768829257317
23,26.556514084339142,14,12.51669672047383,8,5.865354090929031
31,25.73472833633423,14,12.158733678467474,8,5.61238036909967
28,27.24687296173435,13,12.859159692517398,8,5.927784987315724
20,27.26996874809265,12,12.895692299278048,7,5.919538527727127
24,27.798151586490707,16,13.09291245646773,8,6.016519764281934
18,25.75880016386509,7,12.288139008001545,6,5.685018136182992
24,26.58683341620451,13,12.512290359725942,8,5.802456292480715
25,27.627033759426553,10,13.013812147730306,7,6.021610826389786
21,27.165118664503098,12,12.883151374954167,8,5.930253155412069
23,27.51048718368685,12,12.925212515682011,8,5.913816390366076
27,26.829593416827052,16,12.802004006603358,8,5.945408842948488
27,26.895159657317613,14,12.721769856369706,9,5.924015707680388
21,27.243412933318226,14,12.869358115092929,8,5.841914175751076
9,27.960618764162064,7,13.464001126474272,5,6.284559786013864
22,26.205190076223595,10,12.48901734326693,8,5.814187498520897
21,27.061673427953625,13,12.804139851312202,7,5.885920590544418
24,25.794894520439755,12,12.049754144859095,8,5.5967116355896
28,27.239600335950524,14,12.777902426752444,9,5.899149379323519
22,25.024382951930807,12,11.776434767616257,8,5.416575461626053
23,26.952124290261132,14,12.684197225531882,9,5.819619692158069
21,25.448525494032246,15,12.211389879428296,9,5.68616562585306
23,25.597369737989958,12,11.940627963285673,8,5.602732956409454
16,27.395679861307144,7,13.076776564121246,6,6.045833965260524
24,27.55657036106834,17,13.051527004119542,9,5.990362644195557
