Article Count,512,256,128
1,0,4,31,26.7698235809803
4,0,4,31,26.447950705885887
1,1,5,25,24.128217682242393
21,0,9,21,20.21854829788208
19,0,4,31,24.347361266613007
13,0,8,23,21.69340282678604
18,0,4,31,24.720971524715424
6,0,6,27,24.045559585094452
1,2,7,17,19.734651535749435
22,0,5,29,23.7831229865551
1,0,10,19,22.33414624631405
5,0,7,25,21.747132629156113
20,0,3,33,25.270564943552017
1,4,6,11,15.878596544265747
1,2,8,15,19.4889804571867
3,0,7,25,23.510174131750514
