Article Count,512,256,128
1,8,2,3,10.521894186735153
9,2,12,7,15.259197736480145
7,1,11,13,18.12963590253244
3,1,13,9,18.296735644340515
4,0,9,21,23.66810755431652
5,4,8,7,14.244949385523796
7,4,7,8,13.497028321027756
4,2,5,21,21.929174825549126
7,1,9,17,20.60851715505123
6,5,5,9,14.043838948011398
4,1,8,19,20.98281992971897
7,0,14,11,18.74683704972267
9,1,9,17,19.68709060549736
5,0,10,19,21.884532317519188
5,3,10,6,14.034150764346123
7,0,10,19,20.542576044797897
5,4,5,13,16.415175795555115
8,5,4,10,13.697886496782303
1,5,5,9,14.78490662574768
2,5,6,7,13.558842882514
6,2,8,15,17.66709667444229
3,5,5,9,14.098992645740509
3,4,9,5,13.054267421364784
1,2,8,15,19.954775109887123
6,3,9,8,15.195981532335281
8,5,7,5,12.127255886793137
3,2,11,9,16.46067126095295
5,0,11,17,21.18693746626377
1,8,3,1,9.106094643473625
6,3,8,11,16.549754068255424
6,1,11,12,17.9028213173151
3,4,5,13,16.634495079517365
12,3,4,19,18.364197716116905
1,6,4,7,13.691809490323067
7,1,11,13,18.83991429209709
6,2,11,9,16.04447141289711
7,4,7,9,14.24369877576828
5,5,5,9,14.22159519791603
4,4,6,11,16.166737490070638
9,4,9,5,12.757477976315657
6,3,10,6,13.560856160762583
3,2,7,17,20.245572149009202
8,3,8,11,16.470544142213306
3,3,8,11,15.689328466561147
